id|Question|Answer_1|Answer_2
2831|Tôi 63 tuổi, đã đặt 2 stent mạch vành cách đây 2 tháng và đang uống các loại thuốc điều trị chống đột quỵ, giảm mỡ máu, thuốc trị cao huyết áp, thuốc dạ dày. Tôi có thể chích vaccine ngừa Covid-19 được không? |" Chào Anh/Chị,
Anh/Chị đã đặt 2 stent mạch vành cách đây 2 tháng và đang uống các loại thuốc điều trị chống đột quỵ, giảm mỡ máu, thuốc trị cao huyết áp, Aspirin 81mg và thuốc dạ dày. Theo hướng dẫn của Bộ Y tế, người có bệnh lý tim mạch nếu trong giai đoạn ổn định thì vẫn được tiêm vaccine Covid-19. Trong trường hợp của Anh/Chị đã đặt 2 stent mạch vành cách đây 02 tháng và đang dùng thuốc kháng đông nên Anh/Chị cần thận trọng khi tiêm vaccine Covid-19, Anh/Chị nên khám sàng lọc và tiêm chủng tại bệnh viện. Khi khám, Anh/Chị phải cung cấp đầy đủ các giấy tờ và hồ sơ liên quan đến tiền sử bệnh lý của Anh/Chị cho bác sĩ để bác sĩ khám sàng lọc kỹ hơn và cân nhắc khi cho chỉ định.
Kính chúc Anh/Chị sức khỏe. Trân trọng!"|Theo hướng dẫn của Bộ Y tế, người có bệnh lý tim mạch nếu trong giai đoạn ổn định thì vẫn được tiêm vaccine Covid-19. Trong trường hợp của bạn đã đặt 2 stent mạch vành cách đây 02 tháng và đang dùng thuốc kháng đông nên bạn cần thận trọng khi tiêm vaccine Covid-19, bạn nên khám sàng lọc và tiêm chủng tại bệnh viện.
3961|Đi mua thực phẩm, tiện ghé thăm bạn ốm tôi có vi phạm Chỉ thị 16?|"Cần phân biệt rõ hai hành vi của bạn. Khi bạn ra khỏi nhà để mua thực phẩm thì hành vi này được Chỉ thị 16 của Thủ tướng cho phép.

Tuy nhiên, sau đó bạn tiện thể ghé thăm nhà bạn, hành vi này đã vi phạm Chỉ thị 16 của Chính phủ về các biện pháp cấp bách phòng, chống dịch Covid-19 áp dụng tại TP.HCM. Theo đó, quy định cách ly xã hội trên nguyên tắc gia đình cách ly với gia đình, tổ dân phố cách ly với tổ dân phố, khu phố cách ly với khu phố, xã/phường/thị trấn cách ly với xã/phường/thị trấn, quận, huyện và TP Thủ Đức cách ly với quận, huyện và TP Thủ Đức.

Như vậy tình huống của bạn được xem là ra đường trong trường hợp không cần thiết. Hành vi này phải sẽ bị xử phạt theo quy định tại Điểm a Khoản 1 Điều 12 Nghị định 117/220/NĐ-CP với mức phạt tiền từ 1-3 triệu đồng."|
4498|CÓ PHẢI HỘI CHỨNG VIÊM ĐA HỆ THỐNG LIÊN QUAN TỚI NHIỄM SARS-COV-2 CHỈ GẶP Ở TRẺ EM?|Không, hội chứng này còn gặp ở trẻ sơ sinh (MIS-N) và ở người trưởng thành (MIS-A)|HỘI CHỨNG VIÊM ĐA HỆ THỐNG LIÊN QUAN TỚI NHIỄM SARS-COV-2 còn gặp ở trẻ sơ sinh (MIS-N) và ở người trưởng thành (MIS-A)
1134|Phản ứng sau tiêm của vắc xin Pfizer có gì khác so với vắc xin AstraZeneca?|"Phản ứng sau tiêm của vắc xin Pfizer: 
Những phản ứng bất lợi thường gặp nhất ở trẻ vị thành niên từ 12 đến 15 tuổi là đau tại vị trí tiêm (> 90%), kiệt sức và đau đầu (> 70%), đau cơ và ớn lạnh (> 40%), đau khớp và sốt (> 20%).

Các phản ứng bất lợi ở những người tham gia từ 16 tuổi trở lên là đau tại vị trí tiêm (>80%), kiêṭ sức (> 60%), đau đầu (> 50%), đau cơ và ớn lạnh (> 30%), đau khớp (> 20%), sốt và và thường có cường độ nhẹ hoặc vừa và khỏi trong vòng một vài ngày sau khi tiêm vắc xin. Tần suất của các biến cố sinh phản ứng hơi thấp hơn ở lứa tuổi cao hơn.

Các phản ứng ít gặp (≥ 1/1.000 đến < 1/100) bao gồm:
              + Nổi hạch
              + Các phản ứng quá mẫn (ví dụ: phát ban, ngứa, ban, mày đay, phù mạch)
              + Mất ngủ
              + Đau chi
              + Khó chịu; ngứa tại vị trí tiêm
Phản ứng sau tiêm của vắc xin AstraZeneca:
Các phản ứng ngoại ý thường được ghi nhận là nhạy cảm đau chỗ tiêm (> 60%); đau chỗ tiêm, nhức đầu, mệt mỏi (> 50%); đau cơ, khó chịu (> 40%); sốt, ớn lạnh (> 30%); và đau khớp, buồn nôn (> 20%). Phần lớn các phản ứng ngoại ý ở mức độ nhẹ đến trung bình và thường hết vài ngày sau khi tiêm. Đến ngày thứ 7, tỷ lệ các đối tượng có ít nhất một phản ứng tại chỗ hoặc toàn thân tương ứng là 4% và 13%. Khi so sánh với liều đầu tiên, các phản ứng ngoại ý được báo cáo sau liều thứ hai nhẹ hơn và ít xảy ra hơn.

Các phản ứng ít gặp (≥ 1/1.000 đến < 1/100) bao gồm:
            + Nổi hạch
            +Giảm cảm giác thèm ăn
            + Chóng mặt
            + Đau bụng
            + Tăng tiết mồ hôi; ngứa tại vị trí tiêm
Như vậy, so với vắc xin AstraZeneca thì các phản ứng đau tại chỗ và mệt mỏi sau tiêm vắc xin Pfizer nhiều hơn. Tuy nhiên các triệu chứng như sốt và rối loạn tiêu hoá sau tiêm vắc xin AstraZeneca lại nhiều hơn sau tiêm vắc xin Pfizer.
Biến chứng thuyên tắc huyết khối kèm theo giảm tiểu cầu sau khi tiêm vắc xin AstraZeneca có tỷ lệ 4,6/1 triệu liều tiêm thứ nhất. Còn với vắc xin Pfizer, tỷ lệ này là 0,2/1 triệu liều tiêm thứ nhất. "|
2843|Trong thời gian thả để có em bé và trong lúc đang mang thai có được tiêm vaccine không ạ, nếu khi tiêm xong cần kiêng bao nhiêu tháng là được thả lại? Cảm ơn bác sĩ.|" Chào chị,
Theo quyết định số 2995/QĐ-BYT về hướng dẫn tạm thời khám sàng lọc trước tiêm chủng vaccine phòng Covid 19, phụ nữ đang cho con bú hoặc đang mang thai sẽ hoãn tiêm chờ chỉ đạo của BYT. Và nếu chị có ý định mang thai sau tiêm phòng vaccine Covid 19 bạn nên chờ sau khi hoàn tất phác đồ vaccine phòng Covid 19 khoảng 1 tháng có thể mang thai.
Cảm ơn câu hỏi của chị. Trân trọng!"|Theo quyết định số 2995/QĐ-BYT về hướng dẫn tạm thời khám sàng lọc trước tiêm chủng vaccine phòng Covid 19, phụ nữ đang cho con bú hoặc đang mang thai sẽ hoãn tiêm . Và nếu chị có ý định mang thai sau tiêm phòng vaccine Covid 19 bạn nên chờ sau khi hoàn tất phác đồ vaccine phòng Covid 19 khoảng 1 tháng có thể mang thai.
2543|Tôi bị huyết áp cao, đã dùng thuốc hơn 20 năm nay, tim đập cũng hơi nhanh (gần 100 lần/phút). Ngoài ra, tôi bị dị ứng tôm và hóa chất. Có lần ăn nhiều tôm, tôi đã bị phù mạch, phải đi cấp cứu ở bệnh viện. Tôi có nên tiêm vaccine phòng Covid-19 không? Nếu tiêm thì nên tiêm loại nào và tiêm ở đâu? Tôi cần đề phòng những gì?| Chào anh, Nếu huyết áp đã được điều trị ổn định có thể được tiêm vaccine Covid-19. Tuy nhiên, anh còn dị ứng tôm và hóa chất phải nhập viện cấp cứu tức là anh bị phản vệ độ II. Theo quyết định 2995 của Bộ Y tế, anh thuộc nhóm đối tượng chống chỉ định tiêm ngừa vaccine Covid -19.  Cảm ơn câu hỏi của anh, nếu còn thêm bất kỳ thắc mắc nào, anh có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!|
490|Máy quét thân nhiệt có hiệu quả như thế nào trong việc phát hiện người bị nhiễm vi rút Corona mới (2019-nCoV)?|Máy quét thân nhiệt có hiệu quả trong việc phát hiện những người bị sốt (tức là có nhiệt độ cơ thể cao hơn bình thường) do bị nhiễm vi rút Corona mới (2019-nCoV).Tuy nhiên, máy không thể phát hiện ra những người bị nhiễm bệnh nhưng chưa bị sốt. Điều này là do phải mất từ 2 đến 10 ngày người bị nhiễm mới phát bệnh và bị sốt.|Máy quét thân nhiệt có hiệu quả trong việc phát hiện những người có nhiệt độ cơ thể cao hơn bình thường do bị nhiễm vi rút Corona mới (2019-nCoV).Tuy nhiên, nhược điểm là máy không thể phát hiện ra những người bị nhiễm bệnh nhưng chưa bị sốt. 
4130|Tôi đã điều trị khỏi Covid-19 và hoàn thành cách ly tập trung (diện F0, F1) vào thời điểm trước khi Quyết định 23 có hiệu lực, thì có được hoàn lại chi phí tiền ăn?|"Trước tiên, bạn cần liên hệ khu cách ly tập trung, bệnh viện và UBND để chuẩn bị các giấy tờ sau:

Đối với F0 đã kết thúc điều trị tại cơ sở y tế trước ngày Quyết định này có hiệu lực thi hành gồm:

- Giấy ra viện.

- Biên nhận thu tiền ăn tại cơ sở y tế đã điều trị.

- Đối với F1 đã kết thúc cách ly tại cơ sở cách ly trước ngày Quyết định này có hiệu lực thi hành hoặc cách ly tại nhà gồm:

- Quyết định của cơ quan có thẩm quyền về cách ly y tế tại cơ sở cách ly hoặc cách ly tại nhà.

- Giấy hoàn thành việc cách ly.

- Biên nhận thu tiền ăn tại cơ sở cách ly đối với người đã kết thúc cách ly tại cơ sở cách ly.

Sau đó, gửi hồ sơ trên (kèm Bản sao một trong các giấy tờ sau: Giấy chứng sinh, giấy khai sinh, hộ chiếu, chứng minh nhân dân, thẻ căn cước công dân, thẻ bảo hiểm y tế) đến UBND cấp xã nơi cư trú để được nhận hỗ trợ."|
962|"Ở Houston, nếu tôi không có giấy tờ và có kết quả xét nghiệm dương tính cho COVID-19, liệu tôi có bị trục xuất không?
"|"Không. thủ thuật xét nghiệm và chẩn đoán COVID-19 sẽ không dẫn đến việc quý vị trục xuất. Quý
vị sẽ không được yêu cầu cho biết tình trạng quốc tịch khi đi xét nghiệm.
"|"Bạn sẽ không bị trục xuất khi thực hiện các thủ thuật xét nghiệm và chẩn đoán COVID-19 tại Houston.
"
1905|VNVC Cần Thơ có tiêm vaccine Covid-19 không? Xin nhờ giải đáp.|" Chào bạn 
Hiện tại vaccine Covid-19 của AstraZeneca đang được tiêm cho các đối tượng ưu tiên theo hướng dẫn của Bộ Y Tế. Bạn hãy liên hệ với chính quyền địa phương nơi bạn sinh sống để biết mình có được tiêm hay không và khi nào được tiêm.
Ngoài ra nếu bạn chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP thì vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời Khách hàng đến tiêm.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Hiện tại chính phủ và bộ y tế đang triển khai tiêm vaccine covid-19 astrazeneca cho các đối tượng được ưu tiên, bạn có thể liên hệ với địa phương để xem mình thuộc đối tượng này không. Nếu không thuộc đối tượng ưu tiên, vui lòng chờ thêm thông báo mới từ bộ y tế
937|Tại Úc, tôi có cần được xét nghiệm COVID-19 không?|"Bác sĩ của quý vị sẽ cho biết nếu quý vị cần được xét nghiệm. Họ sẽ sắp xếp việc xét nghiệm.
Quý vị sẽ chỉ được xét nghiệm nếu bác sĩ quyết định quý vị thuộc các trường hợp sau:
• Quý vị vừa từ nước ngoài trở về trong vòng 14 ngày qua và khởi phát bệnh hô hấp kèm sốt hoặc
không kèm sốt
• Quý vị đã tiếp xúc gần với trường hợp được xác nhận nhiễm COVID-19 trong vòng 14 ngày qua và
khởi phát bệnh hô hấp kèm sốt hoặc không kèm sốt
• Quý vị bị viêm phổi mắc phải trong cộng đồng (community-acquired pneumonia) nghiêm trọng
và không có nguyên nhân rõ ràng
• Quý vị là nhân viên chăm sóc y tế làm việc trực tiếp với bệnh nhân và quý vị bị bệnh hô hấp và
sốt.
Nếu quý vị thuộc bất kỳ trường hợp nào trong số này, bác sĩ có thể yêu cầu quý vị xét nghiệm COVID-19.
Điều quan trọng cần nhớ là nhiều người có các triệu chứng tương tự COVID-19 nhưng không có vi-rút. Chỉ
những trường hợp nghi ngờ mới được xét nghiệm để đảm bảo phòng thí nghiệm của chúng tôi có thể đáp
ứng nhu cầu. Không cần phải xét nghiệm những người cảm thấy khỏe và không thuộc các trường hợp
trên."|
4373|Biến thể Omicron có nghiêm trọng hơn so với các biến thể COVID-19 khác không? |"Hiện chưa thể so sánh mức độ nghiêm trọng của biến thể Omicron so với các biến chủng khác của COVID-19, bao gồm biến chủng Delta. Các nghiên cứu đang được tiến hành và chúng tôi sẽ tiếp tục cập nhật khi có thêm thông tin. 

Một điều quan trọng cần lưu ý là mọi biến thể COVID-19 đều có thể dẫn đến các bệnh lý nghiêm trọng hoặc tử vong, bao gồm cả biến thể phổ biến nhất trên thế giới – biến thể Delta. Vì vậy, hạn chế sự lây lan của vi rút và giảm thiểu nguy cơ phơi nhiễm của bạn với vi rút là điều rất quan trọng."|
3319|Tôi bị xoang mãn tính, rối loạn tiêu hóa, thỉnh thoảng hồi hộp và tức ngực, đau nhói bên trái, đi khám bệnh thì bác sĩ nói rối loạn chức năng thực vật (5 năm trước) và cho uống thuốc trợ tim. Thỉnh thoảng khi mệt người hay suy nghĩ nhiều thì có hiện tượng trên. Vậy xin hỏi tôi có tiêm vaccine Covid-19 được không?|" Chào anh/chị,
Nếu các bệnh lý mãn tính đã ổn định trong vòng 3 tháng trước khi tiêm chủng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn), các chỉ số xét nghiệm duy trì ở mức độ ổn, anh/chị hoàn toàn có thể tiêm được vaccine phòng Covid-19.
Cảm ơn câu hỏi của anh/chị. Chúc anh/chị sức khỏe!"|Nếu các bệnh lý xoang mãn tính, rối loạn tiêu hóa đã ổn định trong vòng 3 tháng trước khi tiêm chủng, anh/chị hoàn toàn có thể tiêm được vaccine phòng Covid-19.
