id|Question|Answer_1|Answer_2|Answer_3|Answer_4
1027|Tôi đang cho con bú, có nên tiêm vaccine hay không? Nếu tiêm có ảnh hưởng gì tới con không? Vậy trong các vaccine Covid-19 đang có, loại nào phù hợp người cho con bú, khi tiêm thì mẹ có nên ngưng cho con bú hay không?|"Hiện tại người ta thấy rằng các vaccine dưới dạng mRNA, có Moderna và Pfizer, khi dùng tiêm cho phụ nữ mang thai, có thể có miễn dịch và đào thải miễn dịch qua sữa. Tuy nhiên, miễn dịch của mẹ có tác dụng hay ảnh hưởng cho trẻ em hay không, thì chưa đánh giá cụ thể, vì đánh giá rất khó, triệu chứng ở trẻ mơ hồ. Cho nên người ta nói rằng nên sử dụng vaccine cho bà mẹ cho con bú. Tuy nhiên thời điểm bảo vệ và tác dụng vaccine với em bé, thì chưa có dữ liệu gì. Vì vậy chưa có hướng dẫn gì.
Chúng tôi khuyến cáo rằng, không triển khai tiêm cho phụ nữ có thai và cho con bú, vì đây là đối tượng thận trọng. Nhưng trong bối cảnh vùng dịch thì khuyến cáo tiêm, vì 2 đối tượng này thuộc diện nguy cơ cao. Các vaccine mRNA đã có dữ kiện lâm sàng một phần thì cho thấy tiêm được.
Còn vaccine J&J chưa được đánh giá cụ thể cho phụ nữ con bú, song công nghệ không quá mới, đã áp dụng cho vaccine Ebobla. Song dữ kiện lâm sàng chưa đủ để ta khuyến cáo."|||
3741|Bảo quản vắc xin Pfizer BNT162b2 như thế nào?|"Vắc xin BNT162b2 của Hãng dược Pfizer (Mỹ) và Công ty công nghệ sinh học BioNTech (Đức) có điều kiện bảo quản nghiêm ngặt. Theo thông tin từ tiến sĩ Nicholas Kitchin, Giám đốc cấp cao của nhóm nghiên cứu và phát triển vắc xin của Pfizer, vắc xin BNT162b2 cần sử dụng tủ đông với nhiệt độ siêu thấp, và kho bảo quản bằng vật liệu nhiệt. (3)

Được biết loại vắc xin này cần được bảo quản ở nhiệt độ khoảng -70 độ C. Các nhà phân tích lo ngại rằng, với nhiệt độ và điều kiện bảo quản khắt khe sẽ gây nhiều khó khăn cho việc lưu trữ và vận chuyển vắc xin BNT162b2 đến tay nhiều người dân đang mong đợi sự xuất hiện của “liều thuốc hy vọng” chống lại Covid-19 này."|||
3600|Thưa bác sĩ, tôi muốn hỏi người đang điều trị lao màng phổi, đã uống thuốc được 1 tháng trong liệu trình điều trị 6 tháng thì có thể tiêm vaccine Covid-19 không? Tôi xin cảm ơn bác sĩ!| Chào anh,  Theo tôi, ở trường hợp này, anh nên được bác sĩ khám trực tiếp và đánh giá tình hình sức khỏe hiện tại. Từ đó, các bác sĩ khám sàng lọc sẽ xem xét tình trạng bệnh nếu đã ổn định thì có thể tiến hành tiêm vaccine Covid-19 được.  Chúc anh sức khỏe. Trân trọng!|||
2058|Tôi bị bệnh thấp khớp. Năm 12 tuổi, tôi được chuẩn đoán suy tim độ 2; hẹp, hở van hai lá, ba lá. Tôi đã mổ sửa van hai, ba lá và đặt một vòng van cách đây gần 30 năm. Khoảng gần 20 năm nay, tôi phải uống thuốc do bị rung nhĩ, hiện tôi còn bị cao huyết áp, thoát vị đĩa đệm. Cho tôi xin hỏi với tình trạng bệnh của tôi có thể tiêm vaccxine được không?| Chào chị,  Tiền sử bệnh lý và tình trạng bệnh lý của chị hiện tại vẫn tiêm phòng vaccine Covid-19, tuy nhiên, trước khi tiêm phòng chị cần phải đi khám sức khoẻ để kiểm tra lại tình trạng bệnh lý xem hiện tại có ổn định hay không. Theo hướng dẫn của Bộ Y tế thì những trường hợp mắc bệnh lý mạn tính nếu ổn định cần được khám sàng lọc, tiêm phòng vaccine Covid-19 tại tuyến bệnh viện hoặc tại các cơ sở có đủ năng lực về hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của chị, nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!|||
1051|Mẹ tôi từng bị tụt huyết áp, lạnh, mạch yếu, mất tri giác tạm thời sau tiêm thuốc mê cách đây 30 năm. Như vậy có tính là có tiền sử phản vệ không, có tiêm vaccine Covid-19 được không thưa bác sĩ?|Tình huống này sốc phản vệ liên quan đến thuốc mê hoặc thuốc tê được xếp vào nhóm chống chỉ định với vaccine Covid-19. Vì theo quy định của Bộ Y tế quy định người bị sốc phản vệ độ 2 trở lên sẽ chống chỉ định tiêm. Tuy nhiên, trong trường hợp này, thế giới ghi nhận nếu không phản vệ với thành phần của vaccine thì vẫn tiêm được. Như thuốc tê và thuốc mê thì vẫn có thể tiêm. Nhưng tôi khuyến cáo nên tạm dừng để chờ hướng dẫn bổ sung, đảm bảo tính an toàn.|||
3727|Vắc xin BNT162b2 của Pfizer-BioNTech có truyền vi rút vào cơ thể mình không?|Câu trả lời cho câu hỏi này chắc chắn là không. Không chỉ riêng vắc xin BNT162b2 của Pfizer-BioNTech mà tất cả các loại vắc xin nói chung đều có khả năng giúp cơ thể chúng ta phát triển khả năng miễn dịch chống lại virus gây bệnh mà không cần phải nhiễm bệnh. Cơ chế hoạt động của các loại vắc xin là kích hoạt tế bào Lympho T và Lympho B trong cơ thể sinh kháng thể và ghi nhớ cách chống lại vi rút trong tương lai. Thông thường, cơ thể cần vài tuần sau khi tiêm vắc xin để tạo ra được kháng thể. Vì vậy, có một số trường hợp bị nhiễm virus gây bệnh Covid-19 ngay trước hoặc sau khi tiêm vắc xin, dẫn đến việc mắc bệnh. Đó là do vắc xin chưa có đủ thời gian để tạo ra miễn dịch.|||
2978|Tôi từng bị sốc sau gây mê với triệu chứng co giật, run rẩy, khó thở và tái nhập cấp cứu. Cơ địa tối từ nhỏ đến lớn của tôi cũng dị ứng với một số nhóm thuốc kháng sinh. Vậy tôi có được hoặc có nên chích vaccine Covid-19 không?| Chào bạn, Theo như thông tin thì bạn bị dị ứng với một số nhóm kháng sinh và đã bị dị ứng nặng với thuốc gây mê. Như vậy, theo hướng dẫn của Bộ Y tế và khuyến cáo của nhà sản xuất thì bạn thuộc nhóm đối tượng chống chỉ định tiêm ngừa vaccine Covid-19. Cảm ơn câu hỏi của bạn. Trân trọng!|Theo hướng dẫn của Bộ Y tế và khuyến cáo của nhà sản xuất thì bạn thuộc nhóm đối tượng chống chỉ định tiêm ngừa vaccine Covid-19|Do có tiền sử phản vệ cấp độ 2 trở lệ với dị nguyên sốc sau gây mê với triệu chứng co giật, run rẩy, khó thở và tái nhập cấp cứu thì anh/chị sẽ chống chỉ định tiêm vaccine Covid - 19 theo chỉ đạo của Bộ Y Tế.|Theo quyết định số 2995/QĐ-BYT về hướng dẫn tạm thời khám sàng lọc trước tiêm chủng vaccine phòng Covid 19, anh/chị chống chỉ định tiêm phòng vaccine Covid - 19, do có tiền sử sốc phản vệ sốc sau gây mê phản vệ từ độ II trở lên.
2920|Tôi bị viêm gan B, cơ địa dị ứng đang điều trị thuốc lao phổi ở tháng thứ 4. Trường hợp của tôi có tiêm vaccine Covid-19 được không? Nếu tiêm được thì tôi muốn tiêm Pfizer, vậy liên hệ ở đâu để được tiêm? |" BS. Lê Minh Thọ Chào Anh/Chị,
Anh/Chị cần hoàn tất quá trình điều trị lao phổi cho đến khi nào bệnh ở giai đoạn ổn định (thường là 3 tháng trở lên) khi đấy Anh/Chị có thể tiêm ngừa vaccine Covid-19.
Cảm ơn câu hỏi của Anh/Chị. Trân trọng"|Hiện tại, nếu anh/chị vẫn đang trong quá trình điều trị lao phổi và viêm gan B thì hãy hoãn tiêm vaccine Covid -19 cho tới khi nào bệnh ở giai đoạn ổn định.|Tròng vòng ít nhất 3 tháng gần đây, nếu quá trình điều trị bệnh lao phổi, viêm gan B ổn định, không cần nhập viện điều trị và dị ứng thuốc điều trị ở mức độ nhẹ thì anh/chị sẽ được chỉ định tiêm vaccine Covid -19 tại các khối bệnh viện. Khi đi tiêm cần cung cấp đầy đủ hồ sơ bệnh án, tiền sử dị ứng, thuốc đang sử dụng cho bác sĩ khám sàng lọc.|Trường hợp của anh/chị đang phải điều trị viêm gan B, bệnh lao phổi cũng như có tiền sử cơ địa dị ứng với thuốc điều trị thì anh/chị nên khám sức khỏe tại các cơ sở bệnh viện và nhận sự tư vấn từ bác sĩ chuyên khoa để được chỉ định tiêm vaccine Covid -19
4354|Molnupiravir có thay thế nhu cầu vắc xin được không?|Không. Vắc xin vẫn là lá chắn hiệu quả nhất chống lại COVID-19. Nhưng do ca nhiễm luôn xuất hiện kể cả khi tỉ lệ tiêm ngừa đã cao, các liệu pháp kháng virus sẽ đóng vai trò quan trọng giảm thiểu bệnh nặng, nhất là ở người lớn tuổi và có hệ miễn dịch yếu.|||
1576|Tôi đã tiêm vaccine Covid-19 mũi một cách 2 tuần có cần xét nghiệm không? Nghe nói mới tiêm thì không xét nghiêm được vì kết quả không chính xác có đúng không?|" Chào anh/chị 
Câu hỏi của anh/chị chưa rõ là xét nghiệm gì, hiện nay có xét nghiệm nhanh tìm kháng nguyên và RT-PCR để sàng lọc người nhiễm thì việc tiêm vaccine không ảnh hưởng đến kết quả xét nghiệm. Nếu xét nghiệm sàng lọc bằng test nhanh kháng thể thì có thể cho kết quả dương do kháng thể sinh ra từ vaccine.
Ngoài ra, sau khi tiêm vaccine, còn có xét nghiệm kiểm tra mức độ sinh kháng thể từ vaccine. Tuy nhiên xét nghiệm này thường chỉ dùng trong nghiên cứu đặc biệt là các nghiên cứu thử nghiệm lâm sàng để đánh giá mức độ sinh kháng thể sau tiêm vaccine và tìm công hiệu của vaccine.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|Từ câu hỏi, không rõ bạn đi xét nghiêm gì. Sau khi tiêm vắc xin thì cơ thể sẽ tạo ra kháng thể chống lại COVID-19. Vì vậy nếu xét nghiệm sàng lọc bằng kết quả xét nghiệm nhanh kháng thể (loại xét nghiệm lấy máu để xét nghiệm) sẽ bị ảnh hưởng. Kết quả loại xét nghiệm sinh học phân tử (RT-PCR) hoặc xét nghiệm nhanh kháng nguyên (loại xét nghiệm lấy bệnh phẩm từ họng mũi, mũi hay họng) không bị ảnh hưởng.||
189|Tôi nên làm gì nếu tôi cho rằng tôi có thể mắc bệnh COVID-19 hoặc phơi nhiễm với người mắc bệnh COVID-19?|Hãy gọi cho nhà cung cấp dịch vụ chăm sóc sức khỏe của quý vị nếu quý vị thấy có các triệu chứng bệnh COVID-19 hoặc nếu quý vị đã phơi nhiễm với ai đó đã biết bị mắc bệnh COVID-19. Thảo luận về cách thức được khám và cách tránh lây lan vi-rút sang người khác.Tìm hiểu thêm về COVID-19 và những điều cần làm nếu quý vị mắc bệnh.|||
183|COVID-19 có gây hại cho gan không?|Một số bệnh nhân nhập viện vì COVID-19 đã có mức độ men gan cao hơn - như alanine aminotransferase (ALT) và aspartate aminotransferase (AST). Mức men gan tăng có thể có nghĩa là gan của họ ít nhất bị tổn thương tạm thời. Những người bị xơ gan [có sẹo gan] có thể thuộc nhóm có nguy cơ cao mắc bệnh COVID-19. Một số nghiên cứu đã cho thấy những người trước đó đã mắc bệnh gan (bệnh gan mãn tính, xơ gan hoặc các biến chứng liên quan) và được chẩn đoán mắc bệnh COVID-19 thuộc nhóm có nguy cơ cao hơn bị tử vong so với những người trước đó chưa mắc bệnh gan.|||
3466|Tôi từng bị phản ứng sau khi tiêm ngừa uốn ván (dù chỉ mới thử thuốc), tiêm ngừa cúm mùa thì bị nổi mề đay cả người, tay chân, mặt mày sưng húp, tim đập nhanh, thường bị tụt huyết áp, rối loạn tiền đình... Vậy tôi có thể tiêm ngừa vaccine phòng Covid-19 được không?|" Chào anh/chị,
Theo như các triệu chứng mà anh/chị đang miêu tả là phản vệ độ 2. Trường hợp anh/chị thuộc đối tượng chống chỉ định tiêm vaccine Covid-19 AstraZeneca.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|||
215|Những trang bị bảo hộ cá nhân (PPE) nào mà nhà điều tra pháp y về tử vong nên mặc khi tiến hành điều tra tử vong tại hiện trường nơi đã biết hoặc nghi ngờ có lây nhiễm COVID-19?|"Nên mặc trang bị bảo hộ cá nhân bên ngoài khu vực đó trước khi tiến vào bên trong hiện trường.
Trang bị bảo hộ cá nhân tối thiểu cần bao gồm: 
Một đôi găng tay kiểm tra y tế không vô trùng dùng một lần, nhưng nếu điều tra viên xác định rằng găng tay có rủi ro bị cắt, rách, thủng, trầy xước hoặc mối nguy có thể thâm nhập vào da, điều tra viên nên đeo găng tay chống rách chuyên dùng đeo bên ngoài găng tay kiểm tra.
Trang bị bảo hộ mắt như kính bảo hộ hoặc tấm chắn mặt che cả phía trước và hai bên của khuôn mặt.
Áo choàng cách ly sạch sẽ, dài tay, kháng chất lỏng hoặc không thấm để bảo vệ da và quần áo.
Bao trùm giày bên ngoài có rãnh chống trượt.
Khẩu trang dùng một lần. Tuy nhiên, nếu các thành viên trong gia đình sẽ ở trong nhà và tiếp xúc gần (ít hơn 6) feet) với nhà điều tra pháp y về tử vong trong quá trình điều tra hoặc nếu có nguy cơ phơi nhiễm với các giọt hoặc các hạt lơ lửng nhiễm vi-rút trong không khí, thì điều tra viên nên đeo mặt nạ có bộ lọc N95 được NIOSH phê chuẩn hoặc mặt nạ phân cấp cao hơn mà điều tra viên đã kiểm tra độ vừa vặn. Điều tra viên phải được kiểm tra và cho phép về mặt y khoa để đeo mặt nạ và được huấn luyện thích hợp trong việc lựa chọn, sử dụng đúng cách và hạn chế về trang bị bảo vệ cơ quan hô hấp. Việc sử dụng mặt nạ phải phù hợp với Tiêu chuẩn Bảo vệ Cơ quan Hô hấp của Cơ quan Sức khỏe và An toàn Lao động (OSHA)."|||
